c_merging,merging,action,primary,c_primary
https://openalex.org/C56276427,Achondrite (meteorites that show signs of differentiation (no chondrules)),,Achondrites (),http://astrothesaurus.org/uat/15
https://openalex.org/C2776906135,Alfvén wave (type of magnetohydrodynamic wave),,"Alfven waves (Alfven surface waves, Alfvén surface waves, Alfvén waves)",http://astrothesaurus.org/uat/23
https://openalex.org/C11413529,Algorithm (unambiguous specification of how to solve a class of problems),,Algorithms (),http://astrothesaurus.org/uat/1883
https://openalex.org/C34628019,Algorithmics (study of algorithms and data structures),,Algorithms (),http://astrothesaurus.org/uat/1883
https://openalex.org/C2779121111,Astronomer (scientist who studies celestial bodies),,Astronomers (),http://astrothesaurus.org/uat/81
https://openalex.org/C22510352,Astrophysical plasma (astronomical object),,Space plasmas (Astrophysical plasmas),http://astrothesaurus.org/uat/1544
https://openalex.org/C91586092,Atmospheric sciences (umbrella term for the study of the atmosphere),,Atmospheric science (),http://astrothesaurus.org/uat/116
https://openalex.org/C145025062,"Atmospheric tide (global-scale periodic oscillations of the atmosphere, analogous to ocean tides)",,Atmospheric tides (),http://astrothesaurus.org/uat/118
https://openalex.org/C148055847,Barred spiral galaxy (spiral galaxy with a central bar-shaped structure composed of stars),,Barred spiral galaxies (SB galaxies),http://astrothesaurus.org/uat/136
https://openalex.org/C207201462,Bayes' theorem (theorem),,Bayes' Theorem (),http://astrothesaurus.org/uat/1924
https://openalex.org/C2779699494,"Be star (in astronomy, a B-type star)",,Be stars (Be-type stars),http://astrothesaurus.org/uat/142
https://openalex.org/C139153390,"Binary pulsar (pulsar with a binary companion, often a white dwarf or neutron star)",,Binary pulsars (),http://astrothesaurus.org/uat/153
https://openalex.org/C193786831,Binary star (star system consisting of two stars),,Binary stars (Binaries),http://astrothesaurus.org/uat/154
https://openalex.org/C182283691,Binary system (system of two astronomical bodies which orbit each other),,"Asteroid satellites (Asteroid moons, Binary asteroids, Binary systems, Multiple systems, Double asteroids, Satellites of asteroids, Minor planet moons, Binary small Solar System body systems, Multiple small Solar System body systems, Binary small Solar System bodies, Multiple small Solar System bodies, Multi-body asteroids, Binary SSSB systems, Binary SSSBs, Multiple SSSB systems, Multiple SSSBs, Multiple asteroids, Asteroid multiples)",http://astrothesaurus.org/uat/2207
https://openalex.org/C2781197716,Biomarker (indicator of a biological state or condition),,Biosignatures (Biomarkers),http://astrothesaurus.org/uat/2018
https://openalex.org/C187204502,Bipolar outflow (two continuous flows of gas from the poles of a star),,"Stellar jets (Bipolar outflows, Jet outflows)",http://astrothesaurus.org/uat/1607
https://openalex.org/C111717503,BL Lac object (Type of active galactic nucleus),,BL Lacertae objects (BL Lac objects),http://astrothesaurus.org/uat/158
https://openalex.org/C100752510,Blazar (very compact quasi-stellar radio source),,Blazars (),http://astrothesaurus.org/uat/164
https://openalex.org/C168020605,Blue straggler (main-sequence star in an open or globular cluster that is more luminous and bluer than stars at the main sequence turnoff point for the cluster),,"Blue straggler stars (Blue stragglers, Blue-straggler stars)",http://astrothesaurus.org/uat/168
https://openalex.org/C152268414,Brightest cluster galaxy (brightest galaxy within a cluster),,Brightest cluster galaxies (),http://astrothesaurus.org/uat/181
https://openalex.org/C47371412,Carbon star (star whose atmosphere contains more carbon than oxygen),,Carbon stars (),http://astrothesaurus.org/uat/199
https://openalex.org/C2779517257,Carbonaceous chondrite (class of chondritic meteorites),,Carbonaceous chondrites (),http://astrothesaurus.org/uat/200
https://openalex.org/C197902243,"Cardinal direction (directions of north, east, south, and west)",,Cardinal directions (),http://astrothesaurus.org/uat/2340
https://openalex.org/C196778148,"Cataclysmic variable star (stars which irregularly increase in brightness by a large factor, then drop back down to a quiescent state)",,"Cataclysmic variable stars (Cataclysmic binaries, Cataclysmic binary stars, Cataclysmic variables)",http://astrothesaurus.org/uat/203
https://openalex.org/C2777922441,Cataloging (process of creating meta-data for information resources to include in a catalog database),,Catalogs (Catalogues),http://astrothesaurus.org/uat/205
https://openalex.org/C207953293,Centaur (mythological creature of a combination of a man and a horse),,"Centaur group (Centaur asteroids, Centaurs)",http://astrothesaurus.org/uat/215
https://openalex.org/C36185635,Center of mass (relativistic) (center of mass of a system of particles in relativistic mechanics and relativistic quantum mechanics),,"Center of mass (Centre of mass, Center of gravity)",http://astrothesaurus.org/uat/216
https://openalex.org/C150739758,Cepheid variable (type of variable star),,"Cepheid variable stars (Bump cepheid, Cepheid stars, Cepheid variables, Cepheids, Classical Cepheid)",http://astrothesaurus.org/uat/218
https://openalex.org/C183915046,Charged black hole (None),,Charged black holes (),http://astrothesaurus.org/uat/223
https://openalex.org/C2779017260,"Chlorofluorocarbon (hydrocarbon derivative that contains only carbon, chlorine and fluorine)",,Chlorofluorocarbons (),http://astrothesaurus.org/uat/227
https://openalex.org/C116862484,Chondrite (class of stony meteorites),,Chondrites (),http://astrothesaurus.org/uat/228
https://openalex.org/C165783156,Chondrule (round grain found in chondrites),,Chondrules (),http://astrothesaurus.org/uat/229
https://openalex.org/C106933524,"Chromosphere (2nd of the 3 main layers in the Sun's atmosphere (above the photosphere, below the solar transition region); 3000–5000 km deep, with a rosy red color only apparent during eclipses)",,Stellar chromospheres (Chromospheres),http://astrothesaurus.org/uat/230
https://openalex.org/C94130837,"Circumstellar disk (torus, pancake or ring-shaped accumulation of matter in orbit around a star)",,Circumstellar disks (Circumstellar discs),http://astrothesaurus.org/uat/235
https://openalex.org/C2776368116,Circumstellar envelope (part of a star),,"Circumstellar envelopes (Expanding circumstellar envelope, Stellar envelope)",http://astrothesaurus.org/uat/237
https://openalex.org/C2779200277,Collimator (device which narrows a beam of particles or waves),,Collimation (Collimated light),http://astrothesaurus.org/uat/268
https://openalex.org/C94081185,Comet (icy small astronomical object),,Comets (),http://astrothesaurus.org/uat/280
https://openalex.org/C198738867,"Comet tail (dust or gases blown off a comet by solar wind in the inner solar system, leaving a visible trail)",,Comet tails (),http://astrothesaurus.org/uat/274
https://openalex.org/C18444321,Compact star (classification in astronomy),,Compact objects (Compact stars),http://astrothesaurus.org/uat/288
https://openalex.org/C70352696,"Constellation (one of the 88 divisions of the celestial sphere, defined by the IAU, many of which derive from traditional asterisms)",,Constellations (),http://astrothesaurus.org/uat/296
https://openalex.org/C139653429,Convection zone ((of a star) layer which is unstable to convection. Energy is primarily or partially transported by convection in such a region),,"Stellar convective zones (Convective zones, Convection zones)",http://astrothesaurus.org/uat/301
https://openalex.org/C81363708,"Convolutional neural network (A class of deep neural networks, most commonly applied to analyzing visual imagery.)",,Convolutional neural networks (Deep learning),http://astrothesaurus.org/uat/1938
https://openalex.org/C12241035,Cooling flow (None),,Cooling flows (),http://astrothesaurus.org/uat/2028
https://openalex.org/C111309251,"Cosmic ray (high-speed, i.e. high-energy particle, mainly originating in outer space, outside the Solar system)",,"Cosmic rays (Cosmic radiation, Primary cosmic ray)",http://astrothesaurus.org/uat/329
https://openalex.org/C2992891135,Cosmological model (branch of astronomy),,Cosmological models (Classical tests of cosmology),http://astrothesaurus.org/uat/337
https://openalex.org/C27181475,Cross-validation (statistical model validation technique),,Cross-validation  (),http://astrothesaurus.org/uat/1909
https://openalex.org/C43060483,Cyclotomic fast Fourier transform (None),,Fast Fourier transform (),http://astrothesaurus.org/uat/1958
https://openalex.org/C88148261,Dark matter halo (theoretical component of a galaxy that envelops the galactic disc and extends well beyond the edge of the visible galaxy),,"Galaxy dark matter halos (Dark matter halos, Dark halos, Dark halo)",http://astrothesaurus.org/uat/1880
https://openalex.org/C19262093,De Sitter universe (None),,de Sitter universe (),http://astrothesaurus.org/uat/361
https://openalex.org/C73411000,Debris disk (circumstellar disk of dust and debris in orbit around a star),,Debris disks (Debris discs),http://astrothesaurus.org/uat/363
https://openalex.org/C2780091087,Dimensional reduction (procedure of putting a quantum field theory on fewer spatial dimensions than before),,Dimensionality reduction (),http://astrothesaurus.org/uat/1943
https://openalex.org/C106996143,"Disc galaxy (galaxy characterized by a flattened circular volume of stars, that may include a central bulge)",,Disk galaxies (Disc galaxies),http://astrothesaurus.org/uat/391
https://openalex.org/C2986158284,Distance measurement (techniques for measuring distance),,Distance measure (),http://astrothesaurus.org/uat/395
https://openalex.org/C2639959,Distance measures (definitions for distance between two objects or events in the universe),,Distance measure (),http://astrothesaurus.org/uat/395
